id,price_doc
30626,6365498.0
30627,8387350.0
30628,5972002.5
30629,5857474.0
30630,5504562.5
30631,5604657.5
30632,4736909.5
30633,6220868.5
30634,12632040.0
30635,9139944.0
30636,6139276.5
30637,7346564.5
30638,6106942.5
30639,6734875.0
30640,5651363.5
30641,10012030.0
30642,6392638.0
30643,8745804.0
30644,8804002.0
30645,8132206.5
30646,6264195.5
30647,6052487.5
30648,19853172.0
30649,3901718.25
30650,5400419.5
30651,6837701.5
30652,5422544.5
30653,6031194.0
30654,5566050.5
30655,7246367.5
30656,4801386.0
30657,7040577.5
30658,6977007.0
30659,4589830.5
30660,9365986.0
30661,4725774.0
30662,7802359.5
30663,27163304.0
30664,8272488.0
30665,7683013.5
30666,5632812.5
30667,5348174.5
30668,8250170.5
30669,6007362.0
30670,4753592.0
30671,7848529.0
30672,10191398.0
30673,11003964.0
30674,10003420.0
30675,4339609.0
30676,8341698.0
30677,4749285.0
30678,18934390.0
30679,6635349.5
30680,5795564.5
30681,3841294.0
30682,9069384.0
30683,9197516.0
30684,5099354.0
30685,7114377.0
30686,7302815.5
30687,4910660.0
30688,4609141.0
30689,9105504.0
30690,22136882.0
30691,5027656.5
30692,6076184.5
30693,10888614.0
30694,4787857.5
30695,7399901.5
30696,6019107.5
30697,8559798.0
30698,8669910.0
30699,6187316.0
30700,4904106.0
30701,8821970.0
30702,6697573.5
30703,5273157.0
30704,7532789.5
30705,8164372.5
30706,18935666.0
30707,4777814.0
30708,12166424.0
30709,4305572.0
30710,8944348.0
30711,7003035.0
30712,4977853.5
30713,6907831.0
30714,6357310.0
30715,6272955.5
30716,9145786.0
30717,6124460.0
30718,11096692.0
30719,15897772.0
30720,7529557.5
30721,3545908.25
30722,10426916.0
30723,7183110.0
30724,9057284.0
30725,7954127.0
30726,11283272.0
30727,8175602.5
30728,10351186.0
30729,4582960.5
30730,6599457.5
30731,7243433.0
30732,5267813.0
30733,11524450.0
30734,5144971.5
30735,6982151.0
30736,5021215.5
30737,6518222.0
30738,5816828.5
30739,5272713.0
30740,8441074.0
30741,10235788.0
30742,5131178.0
30743,5328512.0
30744,9147790.0
30745,8240863.5
30746,7238370.0
30747,14891992.0
30748,19185078.0
30749,5179910.0
30750,7424714.0
30751,5297969.0
30752,8118839.0
30753,7735114.0
30754,6211111.5
30755,7795900.0
30756,6863555.0
30757,6120648.5
30758,10149046.0
30759,6122768.0
30760,7867345.0
30761,8504690.0
30762,9124106.0
30763,10615730.0
30764,9673630.0
30765,5858456.5
30766,5547847.5
30767,7458292.0
30768,4985089.5
30769,8737676.0
30770,7502872.0
30771,3718837.5
30772,9982378.0
30773,9244312.0
30774,6409662.0
30775,12488860.0
30776,6268929.5
30777,9521694.0
30778,8859636.0
30779,6924180.0
30780,7146897.5
30781,4783828.0
30782,9051876.0
30783,7299891.0
30784,4534756.5
30785,5892299.0
30786,4859486.5
30787,7321529.5
30788,7091512.0
30789,9031266.0
30790,5983194.5
30791,8547740.0
30792,5611787.0
30793,10343214.0
30794,11133200.0
30795,11211036.0
30796,13967204.0
30797,11813242.0
30798,3780697.0
30799,10319216.0
30800,19402704.0
30801,6837442.0
30802,16339118.0
30803,3949976.0
30804,5428220.0
30805,13822892.0
30806,5448811.5
30807,6988225.0
30808,9365164.0
30809,7012969.0
30810,11400152.0
30811,5767613.0
30812,6142213.5
30813,5752811.0
30814,2969016.25
30815,4508859.5
30816,8574030.0
30817,2488810.75
30818,8588078.0
30819,7739663.0
30820,6743937.0
30821,27192114.0
30822,7058014.5
30823,8200077.0
30824,5045777.0
30825,6917239.5
30826,7472365.5
30827,8150718.5
30828,6215302.5
30829,6337569.5
30830,8358181.0
30831,4458982.0
30832,6414413.5
30833,5738045.5
30834,5390988.5
30835,8533446.0
30836,9945420.0
30837,5302267.5
30838,5180295.5
30839,5807133.0
30840,12265008.0
30841,9165090.0
30842,6347699.0
30843,5970156.5
30844,7254026.5
30845,9552414.0
30846,5067882.5
30847,6864151.0
30848,8408408.0
30849,5011684.5
30850,4933541.5
30851,6194770.5
30852,7914208.0
30853,6285055.5
30854,6287160.5
30855,6182982.0
30856,8794800.0
30857,4107116.5
30858,4879523.5
30859,7422360.0
30860,6292098.5
30861,5528308.5
30862,6474634.5
30863,5926249.0
30864,6375823.5
30865,7811309.0
30866,9622132.0
30867,5660452.5
30868,8257147.5
30869,5814006.0
30870,7166057.5
30871,8058524.0
30872,6141435.0
30873,4214753.0
30874,7355165.0
30875,6591626.0
30876,5030666.0
30877,11539528.0
30878,6822852.5
30879,9100290.0
30880,6922766.0
30881,2566788.75
30882,7038256.5
30883,3153420.25
30884,7043342.0
30885,6382561.5
30886,13302524.0
30887,6954575.0
30888,5030666.0
30889,6412170.0
30890,8219376.0
30891,4639820.0
30892,5326087.5
30893,5036209.0
30894,6820529.5
30895,6335992.5
30896,4674679.5
30897,8631510.0
30898,6758350.5
30899,4735718.0
30900,4536847.5
30901,6134280.0
30902,2760424.0
30903,4545407.5
30904,8638598.0
30905,6896155.0
30906,7707287.0
30907,12553648.0
30908,4741107.0
30909,12122974.0
30910,8696940.0
30911,5684598.0
30912,6249450.5
30913,10809040.0
30914,6159664.5
30915,6495309.0
30916,7127447.0
30917,7035664.5
30918,6730516.0
30919,6234614.0
30920,6105977.0
30921,3891133.5
30922,6096361.0
30923,3929100.0
30924,4831126.0
30925,18307640.0
30926,6177829.0
30927,8601030.0
30928,5615340.0
30929,4950049.5
30930,10815844.0
30931,6894882.5
30932,5514652.0
30933,5798043.5
30934,14101224.0
30935,6092766.5
30936,5130603.0
30937,10287842.0
30938,11403964.0
30939,19431322.0
30940,5130923.0
30941,7031160.5
30942,4561138.0
30943,8611656.0
30944,6611029.0
30945,5323203.0
30946,12712754.0
30947,4750344.5
30948,9141252.0
30949,5813115.0
30950,7047550.5
30951,15898588.0
30952,8320717.0
30953,8069488.0
30954,6574918.5
30955,6093330.5
30956,5806419.5
30957,6270827.0
30958,34350232.0
30959,9164492.0
30960,8403574.0
30961,7062213.5
30962,9555048.0
30963,4230736.5
30964,4866764.5
30965,7716255.5
30966,12549192.0
30967,12246992.0
30968,5676887.5
30969,3020086.0
30970,7112549.0
30971,11933932.0
30972,4484439.0
30973,7399509.0
30974,4906663.0
30975,9183598.0
30976,8742332.0
30977,5699531.5
30978,8454042.0
30979,4035708.0
30980,11012428.0
30981,7388032.0
30982,6393488.0
30983,4647848.5
30984,7086842.5
30985,3805438.75
30986,8787546.0
30987,10418540.0
30988,6384483.5
30989,8813986.0
30990,11286844.0
30991,9398084.0
30992,4617661.5
30993,8443740.0
30994,4987784.0
30995,6679046.5
30996,7322758.5
30997,6962228.0
30998,6315309.0
30999,13028892.0
31000,8651688.0
31001,6903932.5
31002,8774326.0
31003,12322156.0
31004,4362210.0
31005,3170659.75
31006,4671085.5
31007,4451672.5
31008,7232568.0
31009,6324194.0
31010,6733790.5
31011,5299811.0
31012,6820811.0
31013,9265714.0
31014,10755376.0
31015,7097900.5
31016,5001174.0
31017,8751108.0
31018,6139656.0
31019,5900636.5
31020,4957753.5
31021,10876684.0
31022,10928496.0
31023,8873870.0
31024,5145866.0
31025,8582384.0
31026,6360861.5
31027,5662662.5
31028,4240709.0
31029,10085644.0
31030,4785439.5
31031,8002626.0
31032,8610642.0
31033,9471356.0
31034,6779075.5
31035,7176336.5
31036,6666321.0
31037,23742140.0
31038,5280942.0
31039,6392446.0
31040,6191878.0
31041,5041230.0
31042,4307212.5
31043,6409579.0
31044,6701214.5
31045,7287189.0
31046,13983192.0
31047,9821234.0
31048,6594507.5
31049,4772688.5
31050,9339686.0
31051,6194303.0
31052,4001353.75
31053,16286400.0
31054,7369564.0
31055,6760442.0
31056,11295370.0
31057,7745338.0
31058,9017296.0
31059,4941034.0
31060,7119135.5
31061,8773632.0
31062,6631478.0
31063,4440307.5
31064,4921499.5
31065,8704270.0
31066,5347943.5
31067,9200896.0
31068,4953187.5
31069,5854981.0
31070,6309407.5
31071,3780135.0
31072,8454556.0
31073,2566788.75
31074,6575147.5
31075,9129744.0
31076,6311106.0
31077,7157417.0
31078,5297946.5
31079,6297859.5
31080,6921730.0
31081,6928773.5
31082,11580706.0
31083,7015171.5
31084,8763496.0
31085,9915936.0
31086,4923799.5
31087,5978120.5
31088,5537814.0
31089,5804994.0
31090,19745950.0
31091,3961884.25
31092,7166339.0
31093,7682601.5
31094,7095127.0
31095,5367990.5
31096,21503912.0
31097,9663142.0
31098,8159542.5
31099,7679506.5
31100,6202314.5
31101,5923930.5
31102,6511269.0
31103,10903960.0
31104,5647448.5
31105,9077830.0
31106,5492176.5
31107,15297208.0
31108,6549972.5
31109,6967664.5
31110,8743042.0
31111,12181714.0
31112,6029180.5
31113,5171443.5
31114,5317909.5
31115,7108379.0
31116,6098737.0
31117,6158499.5
31118,4549708.5
31119,4558076.5
31120,5535953.0
31121,9353476.0
31122,6592169.0
31123,6258113.0
31124,6202918.0
31125,6381554.0
31126,15796972.0
31127,6191688.5
31128,6476981.5
31129,6787180.0
31130,10578738.0
31131,8851650.0
31132,7700852.5
31133,8987074.0
31134,6400451.5
31135,9379464.0
31136,9794328.0
31137,5712030.0
31138,6198149.5
31139,4976270.5
31140,7844810.0
31141,7069954.0
31142,9093524.0
31143,5885470.5
31144,4845727.0
31145,6419009.5
31146,6713874.0
31147,12226200.0
31148,8447266.0
31149,2793351.0
31150,8407996.0
31151,5500937.5
31152,9537164.0
31153,7207871.5
31154,15415114.0
31155,6694446.0
31156,12049206.0
31157,5675968.0
31158,8809448.0
31159,7094213.0
31160,6646813.5
31161,3036718.5
31162,6233124.5
31163,6378468.0
31164,7057789.5
31165,6920151.5
31166,7223842.5
31167,6890905.5
31168,11415466.0
31169,6758719.0
31170,5724575.5
31171,11389606.0
31172,6967144.5
31173,9291078.0
31174,9107312.0
31175,14193604.0
31176,6642570.0
31177,8574120.0
31178,5177936.5
31179,4767372.0
31180,5238072.0
31181,7844062.0
31182,6229534.0
31183,7794534.0
31184,4999194.0
31185,4367917.5
31186,8773760.0
31187,5349725.5
31188,5927288.5
31189,4875210.5
31190,8009349.5
31191,11842362.0
31192,4846418.0
31193,4680635.5
31194,12876204.0
31195,9391990.0
31196,5654940.0
31197,12047414.0
31198,6223854.5
31199,6260519.0
31200,8119763.5
31201,4638664.5
31202,3907083.75
31203,7434179.5
31204,4269594.0
31205,10080698.0
31206,6244026.5
31207,5523726.0
31208,6813683.0
31209,4815854.5
31210,5543480.0
31211,9674062.0
31212,5150573.5
31213,11044162.0
31214,6063586.5
31215,6144049.5
31216,7086842.5
31217,7251900.0
31218,8240735.5
31219,5180585.0
31220,6171978.0
31221,4817685.0
31222,7845163.0
31223,8844464.0
31224,7970938.5
31225,9475492.0
31226,7289186.5
31227,8915042.0
31228,10095594.0
31229,6102911.0
31230,5578381.0
31231,4213976.5
31232,5008848.5
31233,5948702.0
31234,4771994.5
31235,6629862.5
31236,6976857.5
31237,12118850.0
31238,6905968.0
31239,8896948.0
31240,6212630.0
31241,5947336.5
31242,6944713.0
31243,5038642.5
31244,7097865.0
31245,9128312.0
31246,10870418.0
31247,7110642.0
31248,7385775.0
31249,8844012.0
31250,6564061.5
31251,6926738.0
31252,6922766.0
31253,9065732.0
31254,6339146.0
31255,12332960.0
31256,6725229.5
31257,6868260.5
31258,8959576.0
31259,9974634.0
31260,8689442.0
31261,16534202.0
31262,6896155.0
31263,6922766.0
31264,4430342.0
31265,7258183.5
31266,8765748.0
31267,4531443.5
31268,5379475.5
31269,8770036.0
31270,4564983.0
31271,7040190.5
31272,11667722.0
31273,7255087.5
31274,6001326.0
31275,5779198.0
31276,5748743.5
31277,5025145.5
31278,9398876.0
31279,14962384.0
31280,7421694.0
31281,7223962.0
31282,10963094.0
31283,6928494.0
31284,5565358.0
31285,7880641.0
31286,8443310.0
31287,8843230.0
31288,5346804.5
31289,11170686.0
31290,5530710.0
31291,6783380.0
31292,4807788.0
31293,6906547.0
31294,4665970.5
31295,19058764.0
31296,8759932.0
31297,6392446.0
31298,5919909.0
31299,8866716.0
31300,7712692.0
31301,7854270.0
31302,5767740.5
31303,8636918.0
31304,7061028.5
31305,11955758.0
31306,4215155.0
31307,8888034.0
31308,8775380.0
31309,8304179.5
31310,30440564.0
31311,5802628.0
31312,5711336.0
31313,12722260.0
31314,5985356.5
31315,8802088.0
31316,10072102.0
31317,14802778.0
31318,7686684.5
31319,6048316.0
31320,6266185.0
31321,11365820.0
31322,8621962.0
31323,8436362.0
31324,8628790.0
31325,5776343.5
31326,5246603.5
31327,8520380.0
31328,12913238.0
31329,6627248.0
31330,11346828.0
31331,8720162.0
31332,5705771.5
31333,5412356.0
31334,5275467.0
31335,6785942.0
31336,8800590.0
31337,6372684.0
31338,4861251.0
31339,5081196.0
31340,5334133.5
31341,8930890.0
31342,7043614.0
31343,4343076.0
31344,4098839.0
31345,7594321.5
31346,5222485.5
31347,6413557.0
31348,12055648.0
31349,12227754.0
31350,4941879.0
31351,5414717.0
31352,9966134.0
31353,5985294.5
31354,6312890.0
31355,16749940.0
31356,5098687.0
31357,4919855.0
31358,3709431.25
31359,7631355.5
31360,20517914.0
31361,4937708.0
31362,9188940.0
31363,6967144.5
31364,6058573.0
31365,4627176.0
31366,8205321.5
31367,9339928.0
31368,6341457.5
31369,6078226.5
31370,10898948.0
31371,10650248.0
31372,8054989.0
31373,5741560.0
31374,6247113.0
31375,6033214.5
31376,6264294.0
31377,10559702.0
31378,6688720.5
31379,28336616.0
31380,5464628.5
31381,8094470.0
31382,5774781.5
31383,8814486.0
31384,28828846.0
31385,12098906.0
31386,7234997.0
31387,11057774.0
31388,7830105.5
31389,4848074.5
31390,8636746.0
31391,7183601.5
31392,7649085.5
31393,8967326.0
31394,5530261.0
31395,6436836.0
31396,10491072.0
31397,5835227.0
31398,2944798.5
31399,12140282.0
31400,6314577.5
31401,11704650.0
31402,10440888.0
31403,4917349.5
31404,4885741.0
31405,4956447.5
31406,6899530.0
31407,3749709.75
31408,7266361.0
31409,5365919.0
31410,11786196.0
31411,8011842.5
31412,10954314.0
31413,8534392.0
31414,7491120.0
31415,12001474.0
31416,6474614.5
31417,5125482.0
31418,8641472.0
31419,10424542.0
31420,6792096.0
31421,6270368.0
31422,6776901.0
31423,8777918.0
31424,41684136.0
31425,6555834.5
31426,4801587.5
31427,5340371.0
31428,5492993.0
31429,11056950.0
31430,6023264.0
31431,6885806.0
31432,6851011.0
31433,7560809.5
31434,4832516.0
31435,12301362.0
31436,8495416.0
31437,11486970.0
31438,10399618.0
31439,13515010.0
31440,6891748.0
31441,7553471.0
31442,9814396.0
31443,9212218.0
31444,7313802.0
31445,10151696.0
31446,12760620.0
31447,6189600.0
31448,10018540.0
31449,6669266.0
31450,6641609.0
31451,8408028.0
31452,9861154.0
31453,3778411.75
31454,6506733.0
31455,8589192.0
31456,4919964.0
31457,7622620.5
31458,15306248.0
31459,7063483.0
31460,5102004.5
31461,5843701.5
31462,4457836.0
31463,6907753.0
31464,6090845.5
31465,6546055.0
31466,37993172.0
31467,3810592.5
31468,11692750.0
31469,5040063.5
31470,7065331.5
31471,9077734.0
31472,3494769.25
31473,9307556.0
31474,6324637.0
31475,6259998.5
31476,21860310.0
31477,6745591.5
31478,5551970.0
31479,6208560.5
31480,9507916.0
31481,9329706.0
31482,9428860.0
31483,11065210.0
31484,8223231.0
31485,4287276.0
31486,4725196.0
31487,5015549.0
31488,11337878.0
31489,7306380.0
31490,5485905.0
31491,6898605.0
31492,8206594.0
31493,8344134.5
31494,6209726.5
31495,6048510.5
31496,7537997.0
31497,5151860.0
31498,6832799.0
31499,12787726.0
31500,11172788.0
31501,7957162.5
31502,9305398.0
31503,5474318.5
31504,8511714.0
31505,9619458.0
31506,8109968.5
31507,6235968.5
31508,8168335.5
31509,5514062.5
31510,6096210.0
31511,5560066.5
31512,8846054.0
31513,19890592.0
31514,11596942.0
31515,3474021.5
31516,11880022.0
31517,6256410.5
31518,8459054.0
31519,6133974.5
31520,7084373.0
31521,5759147.0
31522,5324770.0
31523,8169333.0
31524,7122168.5
31525,11622340.0
31526,7703266.0
31527,8489268.0
31528,5195046.0
31529,6361706.5
31530,7155283.5
31531,9159550.0
31532,6902144.5
31533,10656720.0
31534,8589192.0
31535,8664440.0
31536,8420258.0
31537,4744212.5
31538,6065002.5
31539,5943284.0
31540,8780574.0
31541,5583152.0
31542,5972687.0
31543,4654496.5
31544,4848074.5
31545,10033096.0
31546,11534848.0
31547,6588848.5
31548,5959028.5
31549,6018667.0
31550,6062933.5
31551,6619936.0
31552,6572599.5
31553,6068659.0
31554,8352417.5
31555,5134653.5
31556,6196314.5
31557,5952158.0
31558,8898734.0
31559,3613651.0
31560,6336985.5
31561,7941833.5
31562,28660308.0
31563,3648277.0
31564,8451438.0
31565,6677048.5
31566,6324728.0
31567,9034756.0
31568,7452350.0
31569,6207188.0
31570,9844208.0
31571,5601398.0
31572,4415488.0
31573,5786878.5
31574,10995706.0
31575,6724973.0
31576,9672054.0
31577,7077698.5
31578,6364806.0
31579,6641580.0
31580,8170931.0
31581,5924645.5
31582,6756226.0
31583,9072116.0
31584,5092782.0
31585,6019598.0
31586,9632688.0
31587,11942726.0
31588,9911670.0
31589,5482192.5
31590,5931279.0
31591,7330419.0
31592,10156370.0
31593,9315726.0
31594,5776869.0
31595,6042948.5
31596,5719755.5
31597,6191360.0
31598,5622409.0
31599,7942501.0
31600,8404006.0
31601,13301926.0
31602,7528309.0
31603,10242206.0
31604,3609727.25
31605,5102004.5
31606,6139067.5
31607,8721464.0
31608,7040093.5
31609,5980429.5
31610,8194574.5
31611,6567396.5
31612,6077772.5
31613,5823486.0
31614,14091338.0
31615,8812330.0
31616,11185650.0
31617,5630573.5
31618,8808586.0
31619,9602480.0
31620,4865708.5
31621,5931424.0
31622,18915804.0
31623,8547382.0
31624,5621893.5
31625,10706502.0
31626,6082107.0
31627,7727319.5
31628,8598620.0
31629,10612296.0
31630,5289159.0
31631,7155283.5
31632,10485926.0
31633,5399012.0
31634,9328410.0
31635,10088874.0
31636,6071920.5
31637,7544709.0
31638,6334371.0
31639,4257754.5
31640,11831164.0
31641,4512023.5
31642,5088808.0
31643,6536720.5
31644,10939008.0
31645,6619633.0
31646,9151242.0
31647,5619780.0
31648,9792288.0
31649,5559440.0
31650,6946821.0
31651,15151598.0
31652,5018564.5
31653,5668514.0
31654,6354611.0
31655,5496380.0
31656,19656306.0
31657,7338140.0
31658,5011781.0
31659,7833157.5
31660,5352680.5
31661,6897815.5
31662,6741951.5
31663,4339493.0
31664,5837665.5
31665,4577352.5
31666,5438763.0
31667,6321728.5
31668,7037822.5
31669,11209980.0
31670,6595689.0
31671,6701620.0
31672,8652788.0
31673,9046322.0
31674,11051712.0
31675,9778554.0
31676,8742194.0
31677,6343945.5
31678,6312221.0
31679,9150186.0
31680,6283070.0
31681,7474623.0
31682,5475417.5
31683,6052091.0
31684,7270492.0
31685,4255394.0
31686,11721292.0
31687,8678638.0
31688,10995462.0
31689,4462146.0
31690,6225067.0
31691,4648529.5
31692,4531506.0
31693,6166286.0
31694,6455939.0
31695,6900289.5
31696,4217353.5
31697,7532684.0
31698,3979170.0
31699,6512311.0
31700,5665588.5
31701,9889402.0
31702,7394101.5
31703,9267512.0
31704,6070360.0
31705,10584986.0
31706,6095000.0
31707,9848318.0
31708,8314684.5
31709,7268424.5
31710,11001580.0
31711,7052319.0
31712,8773844.0
31713,5979513.5
31714,5935587.5
31715,5529271.0
31716,6417681.5
31717,7681231.5
31718,4919964.0
31719,6173877.0
31720,7503354.0
31721,5431994.0
31722,6529340.0
31723,6435383.5
31724,6527736.5
31725,6225067.0
31726,14997390.0
31727,5263212.5
31728,5230543.5
31729,8067791.5
31730,5176472.0
31731,10067018.0
31732,8417304.0
31733,4424585.5
31734,5380182.5
31735,4489599.0
31736,6966116.0
31737,7073939.0
31738,6141492.5
31739,5818307.5
31740,8241648.0
31741,12427610.0
31742,12164014.0
31743,8660226.0
31744,5667183.0
31745,3928436.0
31746,9806028.0
31747,5015892.5
31748,21193380.0
31749,6576763.0
31750,8188218.5
31751,6589279.5
31752,4202983.0
31753,4553117.0
31754,10043398.0
31755,10933630.0
31756,3955886.25
31757,6561507.5
31758,6327301.5
31759,5994105.5
31760,6619633.0
31761,12078206.0
31762,3974989.0
31763,10330344.0
31764,4452036.5
31765,3600553.25
31766,10116968.0
31767,3828082.5
31768,6983833.0
31769,9153178.0
31770,5180241.0
31771,4954154.0
31772,8311772.5
31773,5114400.0
31774,7103116.5
31775,15466482.0
31776,2690912.25
31777,6708795.5
31778,12643864.0
31779,7043251.0
31780,7108984.5
31781,7045570.5
31782,5727432.0
31783,4419292.0
31784,5671666.5
31785,6690776.0
31786,5994105.5
31787,6039646.0
31788,6494561.0
31789,6619633.0
31790,4884780.0
31791,13037644.0
31792,5228364.5
31793,7091457.0
31794,7208700.5
31795,5985034.0
31796,6311940.5
31797,15609170.0
31798,6537233.5
31799,4621915.0
31800,6451846.0
31801,3803671.25
31802,9463246.0
31803,8854194.0
31804,6018261.0
31805,4476941.5
31806,8140125.0
31807,6331752.0
31808,6355991.0
31809,5842492.5
31810,4785665.5
31811,8238956.0
31812,6977519.0
31813,5979513.5
31814,5761231.0
31815,6601240.5
31816,5440857.5
31817,4031570.0
31818,6826855.0
31819,6771371.5
31820,12728846.0
31821,10075548.0
31822,6127921.5
31823,5820871.5
31824,5426542.0
31825,5624658.0
31826,6949424.5
31827,7914655.5
31828,6084673.5
31829,9317082.0
31830,6142399.5
31831,4556950.5
31832,11791890.0
31833,10604526.0
31834,8133624.0
31835,4303957.5
31836,6688957.5
31837,2698315.75
31838,8620074.0
31839,5369164.0
31840,9055710.0
31841,6617018.5
31842,6863973.0
31843,4426595.0
31844,6611908.0
31845,9380100.0
31846,5996720.0
31847,4932967.0
31848,7192049.5
31849,8434928.0
31850,5989131.5
31851,10853444.0
31852,6455939.0
31853,8757176.0
31854,5981584.5
31855,7026585.0
31856,7252260.5
31857,10931888.0
31858,9320430.0
31859,19788578.0
31860,7636406.5
31861,14432324.0
31862,7102319.5
31863,7332900.5
31864,3008823.5
31865,5382472.0
31866,4625559.5
31867,7425868.0
31868,6714444.5
31869,8936220.0
31870,4665872.0
31871,4759049.0
31872,10190328.0
31873,10876500.0
31874,7007808.5
31875,8083988.0
31876,7156841.5
31877,20614674.0
31878,4460130.5
31879,9190068.0
31880,10467710.0
31881,4431307.0
31882,12870294.0
31883,6866248.0
31884,5975615.5
31885,6071915.5
31886,8721944.0
31887,11945022.0
31888,5064396.0
31889,11836300.0
31890,5458239.5
31891,4289643.5
31892,4503015.0
31893,11876250.0
31894,8841714.0
31895,6284680.5
31896,4803715.0
31897,4611600.5
31898,5011483.0
31899,5526327.0
31900,6619582.0
31901,7587301.0
31902,7155283.5
31903,6042822.5
31904,4915462.5
31905,9033910.0
31906,5025256.0
31907,4339493.0
31908,4444506.5
31909,8283842.5
31910,5182594.0
31911,5055519.5
31912,7619554.5
31913,7158838.5
31914,6690776.0
31915,9026350.0
31916,4577352.5
31917,6866248.0
31918,5127696.5
31919,7532018.0
31920,4773508.0
31921,4625569.0
31922,6122586.0
31923,9764636.0
31924,16390820.0
31925,6340183.5
31926,11510722.0
31927,8880498.0
31928,7185983.5
31929,14306738.0
31930,6304499.0
31931,6511732.5
31932,9869900.0
31933,6583978.5
31934,6244429.5
31935,7962299.0
31936,4428970.5
31937,6511574.5
31938,5434092.0
31939,5618488.5
31940,9089352.0
31941,38338060.0
31942,6397496.5
31943,8311695.0
31944,5703792.0
31945,6266231.5
31946,10008302.0
31947,9432428.0
31948,6601126.0
31949,6372840.5
31950,11305990.0
31951,5461786.0
31952,6726251.5
31953,5524312.5
31954,8529492.0
31955,6765423.5
31956,8908714.0
31957,5370225.5
31958,4313215.5
31959,12231502.0
31960,5925172.0
31961,8960960.0
31962,5308423.5
31963,8421708.0
31964,5717457.5
31965,6067639.5
31966,11925338.0
31967,9318562.0
31968,7979293.0
31969,21060450.0
31970,6349043.5
31971,4797365.0
31972,5730362.0
31973,6364558.0
31974,9247650.0
31975,4846636.5
31976,4769931.5
31977,10229834.0
31978,8896056.0
31979,6055676.5
31980,4887388.5
31981,6491923.5
31982,6606335.0
31983,10510606.0
31984,8635020.0
31985,4922168.5
31986,5107686.0
31987,9027660.0
31988,8763666.0
31989,10906254.0
31990,6743559.5
31991,9356568.0
31992,4627585.5
31993,10937892.0
31994,6917355.5
31995,6535667.0
31996,12858330.0
31997,6160004.0
31998,4720431.5
31999,6355251.0
32000,7038424.5
32001,32169804.0
32002,10644456.0
32003,10476592.0
32004,7124435.0
32005,4655192.0
32006,13212688.0
32007,8955840.0
32008,6689379.0
32009,4371201.0
32010,8799812.0
32011,6806704.0
32012,2670207.5
32013,6890625.0
32014,6093243.0
32015,9323272.0
32016,9067586.0
32017,10782166.0
32018,8951656.0
32019,5825765.0
32020,6606335.0
32021,9420040.0
32022,5575920.5
32023,4749179.5
32024,6776190.5
32025,6271798.0
32026,5325351.0
32027,7885566.0
