id,price_doc
31112,6049929.5
31113,3994113.25
31114,5404923.5
31115,5903547.5
31116,6186054.0
31117,6218150.5
31118,4068588.25
31119,3254414.75
31120,6098302.0
31121,7925359.0
31122,6235303.0
31123,5078728.0
31124,5983952.0
31125,11169344.0
31126,15580034.0
31127,6141872.0
31128,6430322.5
31129,5923567.5
31130,11734694.0
31131,9013902.0
31132,7566029.5
31133,10039624.0
31134,6408914.0
31135,9465350.0
31136,9865464.0
31137,6175393.5
31138,6769007.0
31139,4292655.5
31140,8243036.0
31141,7238438.0
31142,9603402.0
31143,5436758.0
31144,4175202.0
31145,5907153.5
31146,6563513.0
31147,12733882.0
31148,6823312.5
31149,2395894.0
31150,8242717.0
31151,5887662.0
31152,9251120.0
31153,5884492.0
31154,15758454.0
31155,7244559.5
31156,9882502.0
31157,5040274.0
31158,9027414.0
31159,7094745.5
31160,6668418.5
31161,3243577.75
31162,5261684.0
31163,7029109.5
31164,6656202.5
31165,6577588.5
31166,6100068.5
31167,9177056.0
31168,13007694.0
31169,7122661.0
31170,6041084.0
31171,12359160.0
31172,5649713.0
31173,10178058.0
31174,10114546.0
31175,15759310.0
31176,5185627.0
31177,8251748.0
31178,4764261.0
31179,5628649.0
31180,4781577.0
31181,6338428.5
31182,7956373.0
31183,8026675.5
31184,5146837.0
31185,4177369.25
31186,8623332.0
31187,4001986.0
31188,5084159.0
31189,5246064.0
31190,8048958.5
31191,13410712.0
31192,4736482.5
31193,5902150.5
31194,9313386.0
31195,9313384.0
31196,5585181.0
31197,13728808.0
31198,6207884.5
31199,6408698.5
31200,9298406.0
31201,5427116.5
31202,4169234.25
31203,7042391.0
31204,3284458.5
31205,9619422.0
31206,6628566.0
31207,4947572.5
31208,7974844.0
31209,4457469.0
31210,6562008.5
31211,9088000.0
31212,5825433.0
31213,10453118.0
31214,6477444.0
31215,5199374.0
31216,6252757.0
31217,7060541.5
31218,8633968.0
31219,3968547.5
31220,7408699.0
31221,4276188.5
31222,7993827.0
31223,9549980.0
31224,7160714.0
31225,7464874.0
31226,7197212.0
31227,9520198.0
31228,12005604.0
31229,5587766.0
31230,5927670.0
31231,3997855.0
31232,6775765.5
31233,6191128.5
31234,6461743.0
31235,5909276.0
31236,7205665.5
31237,11356584.0
31238,6664468.5
31239,9610162.0
31240,6174541.5
31241,6143280.5
31242,7112743.5
31243,4314530.5
31244,7104438.0
31245,9364688.0
31246,12020848.0
31247,5902326.5
31248,7478918.5
31249,9566958.0
31250,6450673.0
31251,7064900.0
31252,6774532.5
31253,9379568.0
31254,5977285.0
31255,14484976.0
31256,6865277.5
31257,5531016.5
31258,9577092.0
31259,10251524.0
31260,9407682.0
31261,18658394.0
31262,6232361.0
31263,6856520.5
31264,4131173.5
31265,7616477.5
31266,9438066.0
31267,4207959.0
31268,4612374.0
31269,8781308.0
31270,4261746.5
31271,6082966.5
31272,12546924.0
31273,7377896.5
31274,6187238.0
31275,6135437.0
31276,5676480.0
31277,5141292.5
31278,12578402.0
31279,18479826.0
31280,8273154.0
31281,7065479.0
31282,12038642.0
31283,6777431.5
31284,4504882.5
31285,5570428.5
31286,7867466.0
31287,9681982.0
31288,5003431.5
31289,11834456.0
31290,6520562.5
31291,7070558.0
31292,3893691.0
31293,7103544.0
31294,4275401.0
31295,21073228.0
31296,9471482.0
31297,8616244.0
31298,4270293.0
31299,9519162.0
31300,7678753.5
31301,6898548.5
31302,5260837.0
31303,9114694.0
31304,7094751.5
31305,10794136.0
31306,3271185.25
31307,6734993.5
31308,9028270.0
31309,8782574.0
31310,43997220.0
31311,5803933.0
31312,5410239.5
31313,13333516.0
31314,6226375.5
31315,9710620.0
31316,10605668.0
31317,16558510.0
31318,7574644.5
31319,6362848.0
31320,6453647.5
31321,7875938.5
31322,10341378.0
31323,8538316.0
31324,8523944.0
31325,6175457.0
31326,5255103.0
31327,8553508.0
31328,17900398.0
31329,5909276.0
31330,13180040.0
31331,8229944.0
31332,5772342.0
31333,5487766.5
31334,4522285.5
31335,9266958.0
31336,9807748.0
31337,6972508.5
31338,5880885.5
31339,5145490.0
31340,5896845.0
31341,9519162.0
31342,6681120.5
31343,3624828.5
31344,4525842.0
31345,5828736.0
31346,3997795.0
31347,10767198.0
31348,11537338.0
31349,11641536.0
31350,3901972.0
31351,5371173.5
31352,9696714.0
31353,5951046.5
31354,6356746.0
31355,10283794.0
31356,5117328.5
31357,4985409.0
31358,2641905.0
31359,6815439.5
31360,10817534.0
31361,4830597.5
31362,9843560.0
31363,5855372.0
31364,4585294.0
31365,3620058.75
31366,8230918.0
31367,9507730.0
31368,6355595.5
31369,4727744.0
31370,8828436.0
31371,13081760.0
31372,7034659.0
31373,5898414.0
31374,6223669.0
31375,5297937.0
31376,6408698.5
31377,11034052.0
31378,6499505.5
31379,34133636.0
31380,5568164.5
31381,8813324.0
31382,5790017.0
31383,9381706.0
31384,28430548.0
31385,12318670.0
31386,9208032.0
31387,10667148.0
31388,5803903.0
31389,4631056.5
31390,8892216.0
31391,5884492.0
31392,9421618.0
31393,9012962.0
31394,6045723.0
31395,5181512.5
31396,10821070.0
31397,7368389.0
31398,2880159.25
31399,13190520.0
31400,5497084.0
31401,13391926.0
31402,10566128.0
31403,4997521.5
31404,4955640.5
31405,4620132.5
31406,6565186.5
31407,3387698.25
31408,7221855.5
31409,4992953.0
31410,13224238.0
31411,7718902.5
31412,9625592.0
31413,9056550.0
31414,5660966.0
31415,14596070.0
31416,6591841.0
31417,5028926.5
31418,8794648.0
31419,10822220.0
31420,8697074.0
31421,6486205.5
31422,6970197.0
31423,7248049.5
31424,23021146.0
31425,7101058.5
31426,4753753.5
31427,6110638.0
31428,6298826.0
31429,12469646.0
31430,4793631.0
31431,6021497.5
31432,6127228.5
31433,7820802.0
31434,4250656.0
31435,11313510.0
31436,9345616.0
31437,13254102.0
31438,9144418.0
31439,12520554.0
31440,7651517.0
31441,8277475.0
31442,8434760.0
31443,10199136.0
31444,7516809.0
31445,8934962.0
31446,15683082.0
31447,6498877.5
31448,10806570.0
31449,6939199.0
31450,6466801.0
31451,8019235.5
31452,12552080.0
31453,3726683.0
31454,6867551.0
31455,8301776.5
31456,4997521.5
31457,5674989.0
31458,16493046.0
31459,7251679.5
31460,5028018.5
31461,6040006.5
31462,3371192.5
31463,6035412.0
31464,6300263.5
31465,5762781.0
31466,39111540.0
31467,3423722.5
31468,13171706.0
31469,5073184.5
31470,6008787.0
31471,12414894.0
31472,2643416.5
31473,9548876.0
31474,4027977.25
31475,7882661.0
31476,24473414.0
31477,6800169.5
31478,5763798.5
31479,6179187.5
31480,10235910.0
31481,8775342.0
31482,10419544.0
31483,10792636.0
31484,9695064.0
31485,3714022.25
31486,3472742.25
31487,4965123.0
31488,12737402.0
31489,6954142.0
31490,5660541.5
31491,7280617.5
31492,7604695.0
31493,8492290.0
31494,6131019.0
31495,5556476.5
31496,7773384.5
31497,4560012.5
31498,6658318.0
31499,13583028.0
31500,11621210.0
31501,8142764.0
31502,10036032.0
31503,5430171.5
31504,8848390.0
31505,17633098.0
31506,7897272.5
31507,6299341.0
31508,6831093.5
31509,5861620.0
31510,6014063.0
31511,5052201.5
31512,7182205.0
31513,21589326.0
31514,21586258.0
31515,2674325.25
31516,13444836.0
31517,6570220.5
31518,8547826.0
31519,6116163.0
31520,6604219.0
31521,5747828.5
31522,5003431.5
31523,8310539.5
31524,9516348.0
31525,11976376.0
31526,6258807.5
31527,6801224.5
31528,5224631.0
31529,5855220.5
31530,7950940.0
31531,9619020.0
31532,6221632.0
31533,12359458.0
31534,9217200.0
31535,9794928.0
31536,8817354.0
31537,4806437.0
31538,4876577.0
31539,4380249.0
31540,9448960.0
31541,3403206.75
31542,5812310.5
31543,3724772.25
31544,4950414.0
31545,8000926.0
31546,13169934.0
31547,6489290.0
31548,6155545.0
31549,5992433.5
31550,6154288.0
31551,6935140.0
31552,6647015.0
31553,7510856.0
31554,8540358.0
31555,4780764.0
31556,7502956.5
31557,5956612.0
31558,9802694.0
31559,2831528.5
31560,7659911.5
31561,7630481.5
31562,27824152.0
31563,3410899.0
31564,7932238.0
31565,8700482.0
31566,6108364.0
31567,16090710.0
31568,7121107.5
31569,6922639.0
31570,7820133.5
31571,6055260.0
31572,3697607.75
31573,5514664.5
31574,11939832.0
31575,6135663.0
31576,7373539.5
31577,5412258.5
31578,6720692.0
31579,5923190.5
31580,7079000.0
31581,6438167.0
31582,7312780.0
31583,10771078.0
31584,4532488.0
31585,6410642.5
31586,13597032.0
31587,13171366.0
31588,9254706.0
31589,4017440.75
31590,5702289.5
31591,6659051.5
31592,8397628.0
31593,9543150.0
31594,6824090.5
31595,6083660.0
31596,4373934.5
31597,6202995.5
31598,4337700.0
31599,6952151.0
31600,7275899.0
31601,13648302.0
31602,5849840.0
31603,11426732.0
31604,4496675.0
31605,5028018.5
31606,6245912.0
31607,7571912.0
31608,5740927.5
31609,6042089.0
31610,8346309.5
31611,6289068.5
31612,6217784.5
31613,5034302.0
31614,21596088.0
31615,9543358.0
31616,11502454.0
31617,5256456.5
31618,7162530.5
31619,10427222.0
31620,4891575.5
31621,6424412.5
31622,25743760.0
31623,8237995.5
31624,5064720.0
31625,9395546.0
31626,6077994.5
31627,7964881.0
31628,11531034.0
31629,13534628.0
31630,4034975.5
31631,6289556.5
31632,12504270.0
31633,5394419.0
31634,9528250.0
31635,13932966.0
31636,6091139.0
31637,5960365.0
31638,7666149.5
31639,3694019.75
31640,12683020.0
31641,4207959.0
31642,3239337.75
31643,5997091.0
31644,9847392.0
31645,6554448.5
31646,10382738.0
31647,5926518.5
31648,12795610.0
31649,5544862.5
31650,6879213.5
31651,14791864.0
31652,5801916.5
31653,5651668.5
31654,6881303.0
31655,4556148.0
31656,17252232.0
31657,7368076.5
31658,5067654.0
31659,7897467.5
31660,5336443.0
31661,6917745.0
31662,7004718.5
31663,4071978.25
31664,3766763.5
31665,4211746.0
31666,5450147.0
31667,7656480.5
31668,10537660.0
31669,13233880.0
31670,6962980.0
31671,6905861.5
31672,8437498.0
31673,9613388.0
31674,10828584.0
31675,8412188.0
31676,7484046.5
31677,5265433.0
31678,5780904.5
31679,9245542.0
31680,7648213.5
31681,7321223.0
31682,3769606.5
31683,6362848.0
31684,5444672.0
31685,3543144.25
31686,13344408.0
31687,9144522.0
31688,10763594.0
31689,4138562.0
31690,7436472.0
31691,3878959.0
31692,4302548.5
31693,6480887.0
31694,6719786.5
31695,7078479.0
31696,3389540.5
31697,5563669.0
31698,3359058.75
31699,6353746.5
31700,5666091.5
31701,8930604.0
31702,7576503.5
31703,9083616.0
31704,6172724.0
31705,11810950.0
31706,6043726.5
31707,11448234.0
31708,8435168.0
31709,5657325.0
31710,9765888.0
31711,7138190.5
31712,9827680.0
31713,5976654.5
31714,5303772.5
31715,5405256.0
31716,5946197.0
31717,9571816.0
31718,5007627.0
31719,6753558.5
31720,5596616.5
31721,4565036.0
31722,6220440.0
31723,6234152.0
31724,6612555.0
31725,5258622.0
31726,14358658.0
31727,5966269.0
31728,4698785.0
31729,7121841.0
31730,4002217.0
31731,8186775.0
31732,7888859.5
31733,4135002.0
31734,5286533.0
31735,2936413.25
31736,7157171.0
31737,5749907.0
31738,6129166.0
31739,6340115.0
31740,8020402.5
31741,16925710.0
31742,14910612.0
31743,8686230.0
31744,4934598.5
31745,4066279.75
31746,9475730.0
31747,5062455.5
31748,16068906.0
31749,5899387.5
31750,8460218.0
31751,6571249.5
31752,4180309.75
31753,3664367.75
31754,10774626.0
31755,11247744.0
31756,2759538.25
31757,6468486.5
31758,6329993.0
31759,6299528.0
31760,6240830.0
31761,18568456.0
31762,2789695.75
31763,10517124.0
31764,6028261.0
31765,3438466.5
31766,10817182.0
31767,3439429.75
31768,6974270.0
31769,8958102.0
31770,4088073.5
31771,4182836.5
31772,8469792.0
31773,5077794.0
31774,7132118.5
31775,11621612.0
31776,2327838.25
31777,4828991.0
31778,13811892.0
31779,7949027.5
31780,7065479.0
31781,7323754.5
31782,5829153.5
31783,3680111.25
31784,6001467.5
31785,6409447.5
31786,5368080.5
31787,6427188.5
31788,6370996.0
31789,6240830.0
31790,4250656.0
31791,14272588.0
31792,6841317.5
31793,6915863.5
31794,7135040.5
31795,5877408.0
31796,5706052.5
31797,18009884.0
31798,7656029.0
31799,4707316.0
31800,6585385.0
31801,3394859.75
31802,7236044.5
31803,7586006.5
31804,6652505.5
31805,3505354.0
31806,7159257.0
31807,6075824.5
31808,6461228.5
31809,6345049.0
31810,4316978.0
31811,8172326.5
31812,7505829.5
31813,6320362.5
31814,5742953.0
31815,6180777.0
31816,5626166.5
31817,3436260.0
31818,6634479.0
31819,6557092.5
31820,13540210.0
31821,9827684.0
31822,6151115.5
31823,5034302.0
31824,4373039.0
31825,4943502.5
31826,7288346.0
31827,7979627.5
31828,6036655.5
31829,9401462.0
31830,6351588.5
31831,3520119.5
31832,14352240.0
31833,13655746.0
31834,7185619.0
31835,4664713.5
31836,6832317.5
31837,3323854.0
31838,8907158.0
31839,5442397.5
31840,9838782.0
31841,5502296.5
31842,7243754.0
31843,3651248.5
31844,6630139.0
31845,9174166.0
31846,5368080.5
31847,5015652.5
31848,6806007.0
31849,8428256.0
31850,6226375.5
31851,11959436.0
31852,6719786.5
31853,9434706.0
31854,6136298.5
31855,4994436.5
31856,6534720.5
31857,10817102.0
31858,9623348.0
31859,26286284.0
31860,6843880.0
31861,9048704.0
31862,7114543.5
31863,9379826.0
31864,3469389.25
31865,5587599.5
31866,3385057.25
31867,7395124.5
31868,6011235.5
31869,8774224.0
31870,3713488.25
31871,4935205.5
31872,11383872.0
31873,7111056.0
31874,5527283.5
31875,6564322.0
31876,5609104.0
31877,22236874.0
31878,4347559.5
31879,8751872.0
31880,11221214.0
31881,4861945.0
31882,13697840.0
31883,5485178.5
31884,5612519.0
31885,6137749.5
31886,8731864.0
31887,11337474.0
31888,4430768.5
31889,11340538.0
31890,4663374.0
31891,3793948.25
31892,4167061.75
31893,14989722.0
31894,10491320.0
31895,4783088.5
31896,4031770.25
31897,3372503.75
31898,4520865.0
31899,4728448.0
31900,6576790.0
31901,7325014.5
31902,7070647.0
31903,5298518.5
31904,4310015.0
31905,7439761.5
31906,5039743.0
31907,4071978.25
31908,4454475.0
31909,8003764.0
31910,4818533.0
31911,4275560.0
31912,7607839.5
31913,7265438.0
31914,6535346.5
31915,8144636.5
31916,4211746.0
31917,5965388.0
31918,4949503.0
31919,7166922.5
31920,4617498.5
31921,6234615.5
31922,7119282.0
31923,11239788.0
31924,14832074.0
31925,6554851.0
31926,8895198.0
31927,10210512.0
31928,7060541.5
31929,14669640.0
31930,7302114.0
31931,6706029.0
31932,10425896.0
31933,6758635.5
31934,6689034.5
31935,5458366.0
31936,4238850.0
31937,6530119.0
31938,5588880.5
31939,5582066.0
31940,8134554.5
31941,38752324.0
31942,6354023.0
31943,8423246.0
31944,3547655.75
31945,6282389.0
31946,11001444.0
31947,9681004.0
31948,6484895.5
31949,6710330.5
31950,12809298.0
31951,5650899.5
31952,6586529.0
31953,4377689.5
31954,10360172.0
31955,6709810.5
31956,9008260.0
31957,5271608.0
31958,4226180.5
31959,12880608.0
31960,6511633.5
31961,8976410.0
31962,5338064.5
31963,8464546.0
31964,5229822.0
31965,6260255.0
31966,13764740.0
31967,11878804.0
31968,6727238.5
31969,22259756.0
31970,6430551.5
31971,4391886.0
31972,5463992.5
31973,5263046.5
31974,8090382.0
31975,4748586.0
31976,4277525.0
31977,10367314.0
31978,5841913.0
31979,5462508.0
31980,5009553.5
31981,6795270.0
31982,8960318.0
31983,12555152.0
31984,9166180.0
31985,5034264.0
31986,4530178.5
31987,6878570.0
31988,9038158.0
31989,12108572.0
31990,4522753.5
31991,9526832.0
31992,4952415.5
31993,11278666.0
31994,7114403.5
31995,6884184.0
31996,12114336.0
31997,6514385.0
31998,4214573.0
31999,5797986.0
32000,7186367.5
32001,43389376.0
32002,13636100.0
32003,11416834.0
32004,7087060.0
32005,4871809.5
32006,13947534.0
32007,9625154.0
32008,6763246.0
32009,4108504.5
32010,8946942.0
32011,5705666.5
32012,2004281.125
32013,6050330.0
32014,6402915.0
32015,9916798.0
32016,7383659.0
32017,12256848.0
32018,10813700.0
32019,5160022.0
32020,6087458.0
32021,9066636.0
32022,5208869.0
32023,4622269.0
32024,6582772.5
32025,6405757.0
32026,4742646.0
32027,7881806.0
