id,price_doc
30801,8549776.22789
30802,11831686.2253
30803,5708302.81296
30804,5660594.2284
30805,10946490.9896
30806,8514134.40825
30807,8734677.08683
30808,9685439.79482
30809,5564320.66362
30810,8626695.8434
30811,6905900.22417
30812,7510083.56568
30813,7837889.93681
30814,6505313.34802
30815,6238168.01569
30816,8401571.8149
30817,1202218.7484
30818,7943411.007
30819,8149359.65043
30820,5537556.78397
30821,11746054.5708
30822,10272587.6497
30823,8102914.90579
30824,6557978.9829
30825,7245562.39737
30826,9824363.74083
30827,7507635.57121
30828,8501610.61773
30829,8221435.88913
30830,8381667.53775
30831,8473751.46561
30832,5492789.05827
30833,8187810.7154
30834,7384382.68958
30835,7468335.9241
30836,8172587.23107
30837,7999931.01913
30838,7719412.30262
30839,9256818.3845
30840,8746825.33102
30841,10559743.1968
30842,8090711.4934
30843,8693824.38241
30844,11544568.0092
30845,9716665.80402
30846,7457804.67022
30847,7923975.9836
30848,8021863.07619
30849,5755431.84668
30850,7340703.82728
30851,6401992.30721
30852,7409445.63555
30853,6380262.52664
30854,6681563.28608
30855,8949722.68362
30856,9349911.88621
30857,4720143.83056
30858,7501483.53253
30859,8432675.38494
30860,7252522.85346
30861,9254110.71354
30862,8950373.57743
30863,9753734.65462
30864,9322603.62766
30865,9457220.06133
30866,8555928.26657
30867,8293603.08373
30868,8380525.50412
30869,6434443.87061
30870,7911944.88138
30871,9124462.86453
30872,6276958.79432
30873,5797872.31446
30874,7363635.62381
30875,8049475.2811
30876,6254677.89336
30877,10498752.9373
30878,8023309.89964
30879,10971606.966
30880,8555838.95915
30881,1208281.47967
30882,8493724.72982
30883,7498455.73975
30884,8023309.89964
30885,7349325.70178
30886,9443351.94926
30887,8239977.03913
30888,9323008.76282
30889,7067521.84729
30890,8429848.93256
30891,5010136.00447
30892,5010136.00447
30893,7463867.40149
30894,7267648.98805
30895,7324448.10273
30896,7575924.02596
30897,8702646.07215
30898,7557831.88519
30899,8462497.15761
30900,5447060.4105
30901,7491928.81856
30902,1208281.47967
30903,8535976.88763
30904,7650458.90884
30905,8023309.89964
30906,7935734.12227
30907,9530216.05486
30908,4575605.90685
30909,10571903.3202
30910,8191477.574
30911,6775763.60382
30912,7347119.83299
30913,11458844.9548
30914,9272342.27612
30915,9993078.01689
30916,6801164.79924
30917,10475883.9405
30918,7146667.25189
30919,2911757.10963
30920,6697147.37902
30921,6858515.36788
30922,7145570.32409
30923,5579299.23505
30924,7513698.30248
30925,12025301.1652
30926,7663281.75057
30927,8576450.36708
30928,7603654.5836
30929,7513698.30248
30930,8974601.89391
30931,9642821.57186
30932,8757663.12195
30933,5429891.49274
30934,8351350.57833
30935,7557831.88519
30936,8520197.13952
30937,8158962.39438
30938,4418229.57694
30939,10573855.7254
30940,8754145.91574
30941,8293881.3289
30942,5665454.72203
30943,7754153.03768
30944,5570383.39488
30945,5980465.96498
30946,11312298.5516
30947,8785566.23302
30948,6805053.28596
30949,6741690.19849
30950,8110988.7457
30951,10389750.3763
30952,9211021.89375
30953,10285423.7859
30954,5439346.80796
30955,9602525.46443
30956,8191374.22915
30957,8114570.66057
30958,13346637.0517
30959,7814919.69348
30960,9056087.0027
30961,10239679.5235
30962,10705085.2677
30963,5752812.44664
30964,8376902.34259
30965,7259681.40297
30966,10548687.2802
30967,10478540.9052
30968,5939000.66809
30969,5579478.00293
30970,10414980.3205
30971,9534223.61757
30972,5579478.00293
30973,5736666.0935
30974,6237092.45288
30975,9118855.23193
30976,7213676.76456
30977,8829245.09533
30978,7868616.27843
30979,5491941.51043
30980,8881229.04736
30981,7961765.30798
30982,7346649.45102
30983,5754193.45216
30984,8023309.89964
30985,6986723.39439
30986,9715080.88649
30987,8322351.30395
30988,7729602.14065
30989,8775429.20624
30990,9859058.25838
30991,9441762.4663
30992,1950822.13888
30993,8759304.68796
30994,8413514.58785
30995,9427132.90877
30996,8023309.89964
30997,9224957.63773
30998,9816574.75732
30999,7095024.33305
31000,9081290.15733
31001,8555838.95915
31002,10205848.81
31003,10007906.2758
31004,5572960.52838
31005,4345849.29733
31006,8917214.26104
31007,6515618.78059
31008,7251625.12864
31009,8882737.4047
31010,7516416.14055
31011,7324448.10273
31012,8329061.93578
31013,7719563.48807
31014,10325572.1013
31015,8994303.64238
31016,7324448.10273
31017,9409328.85034
31018,7761868.62844
31019,7044509.59445
31020,8916602.81994
31021,10370263.8211
31022,12270568.0136
31023,9584044.29957
31024,7652194.65178
31025,7737823.11224
31026,8459599.3711
31027,7510869.74207
31028,6998932.56442
31029,8540154.03181
31030,8525737.47911
31031,9702822.34146
31032,10112591.263
31033,11288557.5666
31034,8946579.59595
31035,9574030.17447
31036,10064226.5422
31037,13158746.9576
31038,6956987.73419
31039,8849464.73947
31040,9890833.97281
31041,7000666.5965
31042,9235651.03821
31043,7800950.95197
31044,9772302.05513
31045,8065298.77475
31046,9770208.55297
31047,9665089.01372
31048,8190494.28461
31049,8624206.26255
31050,8702796.31001
31051,6804917.66287
31052,5754193.45216
31053,11358122.8417
31054,8424802.37223
31055,6977536.6668
31056,10544979.2703
31057,7513698.30248
31058,8049620.75496
31059,5341500.51314
31060,7285385.14824
31061,8555838.95915
31062,7205065.71571
31063,5578096.99742
31064,6324450.1775
31065,9589442.38732
31066,7507546.26379
31067,9257753.04169
31068,7161438.84361
31069,7306418.63265
31070,6279368.97212
31071,5448262.64813
31072,9665732.98083
31073,1208281.47967
31074,8108977.63705
31075,8433591.47242
31076,9813410.48882
31077,8023309.89964
31078,7451657.22547
31079,6768012.78215
31080,8666788.19113
31081,1950822.13888
31082,9429755.83279
31083,5570383.39488
31084,9409328.85034
31085,10222472.4218
31086,4871521.59798
31087,8022123.29272
31088,9136929.53852
31089,8321262.96971
31090,12735516.1224
31091,8929899.00206
31092,7241706.28594
31093,8384446.9882
31094,8473489.72635
31095,7484459.64327
31096,12101513.6502
31097,9545182.61888
31098,10175722.6725
31099,11461687.7201
31100,6753406.40938
31101,5720042.97558
31102,7293416.58228
31103,8854194.31917
31104,8303325.96342
31105,7281965.65229
31106,7088188.45676
31107,11385834.719
31108,8603878.65913
31109,6678684.2245
31110,9409328.85034
31111,7693517.61423
31112,7199615.14731
31113,6034347.48228
31114,7573438.32887
31115,6626389.69277
31116,8713468.50824
31117,9268686.8411
31118,5797872.31446
31119,5801723.26883
31120,8010913.45597
31121,9890833.97281
31122,6572170.6135
31123,6278339.79984
31124,8534812.02964
31125,10803751.9971
31126,11886717.5556
31127,8031692.61147
31128,8470329.49383
31129,6627770.69829
31130,10252789.7822
31131,10068066.8036
31132,9679403.06624
31133,9216282.61541
31134,9403328.24059
31135,10547839.8748
31136,9708962.88337
31137,6826612.61037
31138,8864809.29563
31139,5796491.30895
31140,6726916.02218
31141,9756023.83396
31142,9409328.85034
31143,6315762.15219
31144,5756971.92125
31145,5853158.4992
31146,8304929.38492
31147,9657525.8017
31148,8569774.70313
31149,1208281.47967
31150,8027925.80746
31151,8264035.00455
31152,9429416.20529
31153,6845189.34466
31154,11561426.373
31155,8211704.72295
31156,9960759.72431
31157,6945873.09249
31158,9017374.60669
31159,8468481.23454
31160,8159844.04583
31161,5579478.00293
31162,7109669.56426
31163,8064984.41329
31164,7953123.98705
31165,10414980.3205
31166,8023309.89964
31167,9301983.30443
31168,8715461.06471
31169,9358942.47866
31170,8013173.50677
31171,11047210.4916
31172,6691715.6663
31173,8610080.22132
31174,9762657.78034
31175,10463296.0813
31176,6276958.79432
31177,8027925.80746
31178,7044345.45881
31179,7458211.41863
31180,7161438.84361
31181,8997466.48332
31182,8060337.64224
31183,7833661.75616
31184,8804357.5198
31185,5616639.39069
31186,9244123.58033
31187,6034347.48228
31188,6278339.79984
31189,6491480.66535
31190,7618744.02346
31191,10984693.3364
31192,7122880.15158
31193,8143976.29319
31194,9134952.37508
31195,9868119.2395
31196,7701912.94411
31197,10000785.0951
31198,9239098.96365
31199,8666788.19113
31200,8461174.41784
31201,6258787.40038
31202,7070640.44101
31203,8555838.95915
31204,4696806.14875
31205,9148590.12624
31206,7769959.06513
31207,7346766.55854
31208,8129413.261
31209,7521482.00777
31210,8143976.29319
31211,7224679.72909
31212,7969260.84396
31213,8039750.42314
31214,8754145.91574
31215,6276958.79432
31216,8023309.89964
31217,7372742.87286
31218,9141644.17037
31219,5027885.73743
31220,8152656.49936
31221,5848785.84068
31222,7491082.61718
31223,9540365.43726
31224,6507427.74945
31225,9914722.59176
31226,8424802.37223
31227,9453007.71265
31228,9924666.97791
31229,9235651.03821
31230,7732092.61401
31231,5572960.52838
31232,8765611.38557
31233,8579430.46652
31234,7335276.99248
31235,6582710.83047
31236,8260584.68752
31237,9801756.26216
31238,8623109.32882
31239,10387585.1088
31240,9836792.58721
31241,8623109.32882
31242,7389512.05751
31243,5752793.44318
31244,7372742.87286
31245,7730999.80055
31246,8917417.19078
31247,6632386.10896
31248,9290533.21918
31249,9584044.29957
31250,8031692.61147
31251,7285385.14824
31252,8512160.09685
31253,9063964.08774
31254,6659528.33811
31255,10139321.3548
31256,9509806.1072
31257,6845189.34466
31258,10252250.2819
31259,9921385.92119
31260,8908073.04534
31261,12149007.8988
31262,8023309.89964
31263,8153913.94537
31264,5754014.68427
31265,10517070.8456
31266,7807109.51845
31267,5797693.54658
31268,7324448.10273
31269,8582658.48721
31270,5572960.52838
31271,6483153.42177
31272,11086684.2504
31273,9229242.60885
31274,7048190.75465
31275,7811996.25624
31276,8677451.54421
31277,9053842.73482
31278,10385362.2311
31279,9770208.55297
31280,9524764.81802
31281,7285385.14824
31282,10370263.8211
31283,8512160.09685
31284,6740781.4678
31285,6967933.51616
31286,7955988.20805
31287,9715080.88649
31288,7035867.87861
31289,8598965.46631
31290,8143976.29319
31291,8899905.91207
31292,4827842.73567
31293,7372742.87286
31294,5752812.44664
31295,11760734.7524
31296,9453007.71265
31297,10318664.5603
31298,6165384.0692
31299,9540365.43726
31300,8338304.39482
31301,8765850.55885
31302,6688952.7394
31303,7832533.40583
31304,7302154.3329
31305,10289556.4011
31306,5684916.58383
31307,8569774.70313
31308,9078241.17601
31309,8472850.59896
31310,15192619.1293
31311,8691460.52762
31312,9227340.37202
31313,9120725.19864
31314,8666788.19113
31315,9715080.88649
31316,9116357.35244
31317,12138004.6617
31318,10368118.7631
31319,8754145.91574
31320,7454218.26213
31321,7894278.9373
31322,11550630.7405
31323,9027067.80049
31324,8599292.47977
31325,9046208.75022
31326,9493885.89746
31327,8942163.59773
31328,10040319.4778
31329,6582770.4877
31330,8531215.84458
31331,7964698.34308
31332,8605971.23459
31333,7754720.54651
31334,7324448.10273
31335,8368997.2541
31336,7823156.77309
31337,8207529.78485
31338,6564539.43653
31339,7230460.19619
31340,8797390.56118
31341,9584044.29957
31342,7162708.36101
31343,5447060.4105
31344,6678786.79768
31345,6907924.72842
31346,6015290.96083
31347,10091943.3742
31348,8773430.00557
31349,8867392.71096
31350,6034347.48228
31351,8157810.65666
31352,9447424.17002
31353,7855219.0272
31354,9244345.48665
31355,9330014.06036
31356,7463867.40149
31357,6276047.39086
31358,1950822.13888
31359,7725973.77082
31360,7473804.19833
31361,8230631.55141
31362,9627723.16187
31363,6677857.70441
31364,4882833.63258
31365,5578096.99742
31366,8892375.5516
31367,8363199.99478
31368,8192632.78825
31369,6276939.79085
31370,7119845.50609
31371,8713568.59028
31372,7066557.40604
31373,5839272.76851
31374,7211128.44697
31375,6019044.64154
31376,8672850.92239
31377,8632211.75439
31378,9101207.07629
31379,13687642.3201
31380,7358615.14229
31381,7721050.53649
31382,7616998.39669
31383,8600621.90569
31384,11469950.0979
31385,9972999.27435
31386,9479197.01213
31387,10750423.576
31388,7088702.90891
31389,5166721.48426
31390,9054370.66789
31391,6807573.21361
31392,10641266.6737
31393,9314094.45176
31394,6693900.45757
31395,5956948.89413
31396,8429544.51889
31397,8743453.83461
31398,8717567.42179
31399,8899713.35311
31400,9198034.90716
31401,9067068.07565
31402,9378100.62023
31403,6330512.90876
31404,8310949.1384
31405,9241713.76947
31406,10202648.7402
31407,5496802.00407
31408,8518222.82811
31409,2377832.44767
31410,8549468.95612
31411,8789986.0003
31412,8270533.98855
31413,8717043.64955
31414,6395445.87507
31415,10480657.9711
31416,8919234.59612
31417,8744423.35031
31418,8600655.67839
31419,9902637.8295
31420,9708885.07272
31421,9640158.27828
31422,7930231.83005
31423,7378805.60412
31424,11661994.402
31425,6517886.92166
31426,7880501.39493
31427,7568576.0633
31428,9409793.53849
31429,10387369.5839
31430,6283021.52559
31431,6632452.42404
31432,6449609.65129
31433,7846220.01513
31434,5802554.04021
31435,9374033.08683
31436,9502749.30622
31437,10551042.0016
31438,7675119.64393
31439,13303847.964
31440,8087266.78852
31441,8524136.48207
31442,8832763.96444
31443,10741681.4074
31444,7874452.4687
31445,10532129.2836
31446,9150545.22826
31447,9156539.62785
31448,8639491.06962
31449,9586430.64003
31450,8704628.41416
31451,8847759.92127
31452,8640620.86426
31453,8892282.87102
31454,8294106.57993
31455,7723487.98833
31456,6330512.90876
31457,7183421.96834
31458,11461045.4475
31459,8930655.91357
31460,6330512.90876
31461,5948867.61401
31462,4702868.88002
31463,6588833.21897
31464,10046858.066
31465,6661169.61233
31466,15177055.6988
31467,5498004.2417
31468,10424441.7119
31469,6286834.04645
31470,6671119.74095
31471,10571168.5698
31472,1956884.87015
31473,8378469.33457
31474,2743104.39167
31475,8659633.25935
31476,10866551.4847
31477,8989397.11027
31478,8711246.82413
31479,8327680.0275
31480,9608439.16682
31481,8485196.96034
31482,8644106.09152
31483,10518585.9152
31484,7912870.7945
31485,4745021.78936
31486,5559942.72818
31487,8598457.69315
31488,10614821.3658
31489,8138337.66087
31490,9241713.76947
31491,8520919.00865
31492,9304308.33242
31493,9436429.55967
31494,6074170.3142
31495,6833378.46833
31496,10326431.5657
31497,5876704.38368
31498,10246327.6025
31499,10236617.5512
31500,9752635.85667
31501,9532926.99679
31502,8968453.57614
31503,7983499.3047
31504,10571465.3689
31505,11212818.6729
31506,8591474.57618
31507,8121286.15668
31508,8474426.76609
31509,7756205.20508
31510,9177984.533
31511,6330512.90876
31512,7967828.03924
31513,12793433.388
31514,12451346.1941
31515,1520096.24708
31516,10667118.3598
31517,7458373.99321
31518,8458087.52773
31519,7807013.68323
31520,9485520.70937
31521,7205720.31374
31522,7006729.32776
31523,8455198.88124
31524,9401150.46191
31525,8872874.69543
31526,8029372.6309
31527,7979740.81132
31528,7701523.55068
31529,5771863.50585
31530,8177810.79594
31531,9598818.78417
31532,8029372.6309
31533,10640551.1467
31534,8930197.37791
31535,9758686.89468
31536,8935973.95858
31537,7426251.27045
31538,6545075.69596
31539,6171446.80047
31540,9415391.58161
31541,1956884.87015
31542,6861501.76579
31543,5584159.72868
31544,6330512.90876
31545,6885822.97348
31546,10551042.0016
31547,8666298.59986
31548,9143095.51371
31549,8037755.34274
31550,6755205.54792
31551,8711572.97899
31552,8591381.49903
31553,8108287.77721
31554,8552292.62188
31555,6744819.89465
31556,8743453.83461
31557,8765783.42351
31558,9721143.61775
31559,1956884.87015
31560,8743453.83461
31561,9012626.05746
31562,14177794.4918
31563,5316950.0858
31564,9846357.33549
31565,9371712.7193
31566,8927314.47682
31567,11727070.8368
31568,7524140.24893
31569,7520215.75415
31570,8739940.61792
31571,8926953.09272
31572,5584719.75178
31573,5684505.78124
31574,9759492.49578
31575,8029372.6309
31576,8168546.69379
31577,5576446.12615
31578,7983951.26292
31579,6632452.42404
31580,6538889.84679
31581,7188601.80804
31582,9156893.23604
31583,9407930.95832
31584,6064271.83109
31585,8760208.64701
31586,10360772.0877
31587,10005013.054
31588,8167327.95868
31589,6127767.93816
31590,6724591.87876
31591,6990504.26388
31592,7899139.43093
31593,8690201.01713
31594,8883987.1254
31595,8193622.73329
31596,6258804.52508
31597,6157863.21521
31598,4938159.20941
31599,7743308.16603
31600,7036840.20333
31601,10776593.3425
31602,5794840.43768
31603,10644423.8894
31604,8775677.75127
31605,6330512.90876
31606,6854659.25644
31607,6715453.30841
31608,5794840.43768
31609,7058778.46276
31610,8676335.37877
31611,9896896.70407
31612,7302807.44457
31613,6283002.52212
31614,10177418.796
31615,9502749.30622
31616,9743709.55162
31617,6938941.61202
31618,7525915.0326
31619,9755147.1095
31620,7426251.27045
31621,8195645.50182
31622,13748916.4925
31623,10201566.2652
31624,6283581.54869
31625,7625731.47122
31626,7169707.88532
31627,7375265.59144
31628,8936031.48873
31629,9374974.7841
31630,4877584.32924
31631,8335124.66705
31632,10343357.1489
31633,6993494.03913
31634,8136675.26618
31635,10409991.2896
31636,9173821.4246
31637,6633012.44714
31638,8922665.5512
31639,5672719.69092
31640,9813904.67686
31641,5803935.04573
31642,2087921.45707
31643,6578233.34476
31644,9887872.04424
31645,9984254.42868
31646,8591818.42763
31647,7766518.88392
31648,9110746.93795
31649,8082844.93839
31650,6883357.95621
31651,10076679.2021
31652,8186771.93089
31653,7699067.82027
31654,8153157.89826
31655,7440187.01442
31656,12436107.8686
31657,8466239.19587
31658,7513608.99506
31659,7410023.70456
31660,8442344.4475
31661,8744448.25767
31662,7291447.87951
31663,5760256.18342
31664,5016198.73573
31665,5622702.12195
31666,8677709.35281
31667,7713567.93956
31668,8942885.19535
31669,10462580.1108
31670,7265104.07597
31671,9271453.77302
31672,7327961.66293
31673,10129722.4828
31674,10165618.8792
31675,7900341.66856
31676,6514404.16506
31677,6335316.05731
31678,6394334.00335
31679,7764164.21837
31680,8454681.89428
31681,8561901.69042
31682,2481031.21783
31683,8760208.64701
31684,5576446.12615
31685,5584159.72868
31686,10779520.6881
31687,10557499.03
31688,9677464.75545
31689,5758875.17791
31690,8568738.38539
31691,5671517.45329
31692,9984254.42868
31693,8230499.3067
31694,11556693.4717
31695,7291447.87951
31696,5454325.37939
31697,5576446.12615
31698,5498004.2417
31699,7904111.48452
31700,7770500.51956
31701,8270357.96728
31702,7360153.53871
31703,7956199.33378
31704,8152682.06285
31705,9909928.95423
31706,7421822.84063
31707,10228535.153
31708,8684579.57531
31709,5707482.71307
31710,8656240.22317
31711,7807070.3278
31712,8239101.99363
31713,8037755.34274
31714,6103169.60732
31715,6321824.88345
31716,5859221.23047
31717,9839921.65964
31718,6303603.23111
31719,9457228.92393
31720,6917527.58056
31721,6409318.70366
31722,6578233.34476
31723,8860684.23114
31724,8682836.226
31725,6330512.90876
31726,10986824.5563
31727,8690527.44939
31728,5841096.43348
31729,6145108.57258
31730,6040410.21355
31731,8902949.87704
31732,7967623.32634
31733,6328416.46346
31734,7469930.13275
31735,2044242.59476
31736,7520752.95924
31737,6851252.07592
31738,8037755.34274
31739,8216363.82147
31740,8394205.1508
31741,12736022.754
31742,10502828.9573
31743,9217084.62502
31744,6284402.5311
31745,6992786.12565
31746,7992652.11971
31747,6349843.8913
31748,10128234.9003
31749,6633833.42956
31750,8843641.43729
31751,10117013.6996
31752,5622702.12195
31753,5316950.0858
31754,8640782.85561
31755,9437618.51403
31756,5905934.73826
31757,7845285.53558
31758,9494265.32127
31759,6911672.60518
31760,6452600.50578
31761,12290276.0954
31762,1956884.87015
31763,9122420.08371
31764,8731145.34179
31765,5404307.81042
31766,8112874.22314
31767,5677384.09489
31768,7378805.60412
31769,10360481.2452
31770,4912830.44094
31771,5802554.04021
31772,9924866.2898
31773,8769972.86994
31774,6977007.81805
31775,8649676.2103
31776,1214344.21093
31777,5138131.55012
31778,9762705.61048
31779,8342043.4079
31780,7291447.87951
31781,8682982.31806
31782,9582583.31018
31783,5585540.7342
31784,8661532.68193
31785,6932745.52586
31786,7388693.50267
31787,8716529.7847
31788,5960236.05665
31789,6452600.50578
31790,5758875.17791
31791,9397952.11293
31792,8922665.5512
31793,10188002.2965
31794,7064365.54267
31795,6340394.55652
31796,7702260.18826
31797,9008668.45087
31798,8830811.55923
31799,9591144.66792
31800,8189900.82128
31801,5453123.14176
31802,7611639.11251
31803,6118671.51218
31804,7494527.97381
31805,5453123.14176
31806,7072612.6525
31807,9942601.80323
31808,9397567.17839
31809,6891254.46357
31810,6453137.19065
31811,7567819.11124
31812,8401784.51361
31813,6828565.83461
31814,9461100.80038
31815,6452600.50578
31816,6463785.9888
31817,5498004.2417
31818,8572455.2882
31819,8532158.57209
31820,10526709.8142
31821,9119708.9316
31822,7767931.3597
31823,6283021.52559
31824,6579236.88615
31825,5973382.26295
31826,9215862.8893
31827,8153715.65056
31828,8530976.01387
31829,8788625.30503
31830,7876719.27187
31831,5914081.60236
31832,9401768.79496
31833,9085447.23835
31834,8434188.58177
31835,6129704.0377
31836,10016082.4305
31837,5756868.7266
31838,8212793.00773
31839,5525146.47763
31840,8806962.28462
31841,5576446.12615
31842,8123064.46404
31843,5584159.72868
31844,8561901.69042
31845,8686690.8662
31846,7345014.64036
31847,8509318.94296
31848,7997399.9587
31849,7375386.10817
31850,8672850.92239
31851,10157932.2408
31852,11556693.4717
31853,9415391.58161
31854,8672850.92239
31855,3402602.03262
31856,9478008.75745
31857,8516758.25025
31858,10299861.984
31859,13692619.6406
31860,6941583.55038
31861,10838041.4315
31862,7395574.78877
31863,9449056.31882
31864,5630884.07974
31865,9177201.40761
31866,2087921.45707
31867,8290868.18519
31868,7362841.09098
31869,9415936.02315
31870,6040410.21355
31871,6347282.09341
31872,9835425.39228
31873,7382016.69764
31874,5620124.98846
